model_name	y_true	y_pred	y_proba
logistic_regression	0	1	0.9513228373562862
logistic_regression	0	1	0.5027618660698179
logistic_regression	0	0	0.1338341558243598
logistic_regression	0	1	0.5058834167660982
logistic_regression	0	0	0.366646125445331
logistic_regression	0	1	0.4851811917042182
logistic_regression	0	0	0.15354596919677163
logistic_regression	0	1	0.7607465054724759
logistic_regression	1	1	0.6896607100472063
logistic_regression	1	1	0.9650026396879208
logistic_regression	0	1	0.7428284456865952
logistic_regression	1	1	0.9986918824279922
logistic_regression	0	0	0.25815985832997995
logistic_regression	0	0	0.2857382481420379
logistic_regression	0	0	0.2981495122907983
logistic_regression	0	0	0.1004531157198197
logistic_regression	0	0	0.16346880701045757
logistic_regression	0	1	0.5491994753752494
logistic_regression	1	1	0.6267745752242032
logistic_regression	1	1	0.5259762169635568
logistic_regression	0	0	0.05381820507171819
logistic_regression	0	0	0.18172323346446376
logistic_regression	1	1	0.8713267693818358
logistic_regression	0	1	0.4820187359585139
logistic_regression	1	0	0.25877012180409353
logistic_regression	0	0	0.06148210067535818
logistic_regression	0	0	0.13071429078682217
logistic_regression	0	0	0.4539009924236537
logistic_regression	0	0	0.4580524790759593
logistic_regression	0	0	0.46584742637896054
logistic_regression	1	1	0.7201271235918132
logistic_regression	1	0	0.17280438218321265
logistic_regression	0	0	0.19556544673549617
logistic_regression	1	1	0.5901721397426218
logistic_regression	0	0	0.09415963658640748
logistic_regression	0	0	0.17200191703495815
logistic_regression	1	1	0.9996683485209352
logistic_regression	0	1	0.7229787111191123
logistic_regression	1	0	0.430634540847663
logistic_regression	0	0	0.16728832855465053
logistic_regression	0	0	0.19726687772151416
logistic_regression	0	0	0.2885222231671719
logistic_regression	0	0	0.2952698622513271
logistic_regression	0	1	0.816973786038347
logistic_regression	0	1	0.8943102291834062
logistic_regression	1	1	0.5931387222060177
logistic_regression	1	1	0.7325740195007583
logistic_regression	1	1	0.9994783696263454
logistic_regression	1	1	0.8070771200525951
logistic_regression	0	0	0.10270827775612544
logistic_regression	0	1	0.4996087907738413
logistic_regression	0	0	0.06875174784961925
logistic_regression	0	0	0.13082010862445934
logistic_regression	0	0	0.09576837129677528
logistic_regression	0	1	0.5125226118059558
logistic_regression	1	0	0.16208852761887943
logistic_regression	0	0	0.17036030858900772
logistic_regression	1	1	0.6929184369527734
logistic_regression	0	0	0.09512452440969783
logistic_regression	0	0	0.3390952239657412
logistic_regression	0	0	0.1315319160114633
logistic_regression	0	0	0.07188419103070745
logistic_regression	1	1	0.8202341218706343
logistic_regression	0	0	0.2528061552289177
logistic_regression	1	1	0.6943421316748395
logistic_regression	0	0	0.3293573368239022
logistic_regression	1	1	0.5868142176573581
logistic_regression	0	1	0.5224672275929166
logistic_regression	0	1	0.5396206958182935
logistic_regression	0	1	0.7410541315914876
logistic_regression	0	1	0.8124008796337
logistic_regression	1	1	0.8371952902808355
logistic_regression	1	1	0.8641236704251022
logistic_regression	0	1	0.5708004610631027
logistic_regression	0	0	0.08651951655930618
logistic_regression	0	0	0.12791760397215202
logistic_regression	0	0	0.4669618367314969
logistic_regression	0	1	0.619064298411089
logistic_regression	1	1	0.9616899169428296
logistic_regression	0	0	0.07794379543444155
logistic_regression	0	0	0.08890482602035327
logistic_regression	0	0	0.1529130653733905
logistic_regression	0	0	0.30085368830768844
logistic_regression	0	0	0.3329683745944434
logistic_regression	0	0	0.1937534157719221
logistic_regression	1	1	0.9949349456752148
logistic_regression	0	0	0.06119164718219663
logistic_regression	1	0	0.19658391532210612
logistic_regression	0	0	0.06016166217645846
logistic_regression	0	0	0.04409644441628399
logistic_regression	0	1	0.8933115836092925
logistic_regression	1	1	0.9751837310238676
logistic_regression	0	0	0.01963691126464349
logistic_regression	0	0	0.24067946818250252
logistic_regression	0	1	0.5273933150387402
logistic_regression	0	0	0.39874644472495674
logistic_regression	0	0	0.442225364261855
logistic_regression	0	0	0.3990779330960573
logistic_regression	1	0	0.13553263651876457
logistic_regression	1	0	0.38474851989119774
logistic_regression	0	0	0.19642613998978437
logistic_regression	0	0	0.20162301487475487
logistic_regression	0	0	0.11197917337666288
logistic_regression	0	0	0.16543715786588972
logistic_regression	0	0	0.4699832036935057
logistic_regression	0	0	0.3715416300600903
logistic_regression	1	1	0.5063291203526272
logistic_regression	0	1	0.750239772754737
logistic_regression	1	1	0.6359568766040848
logistic_regression	0	0	0.06564521347803828
logistic_regression	1	1	0.8924954946904637
logistic_regression	1	0	0.3004398925661142
logistic_regression	0	1	0.6085230485567992
logistic_regression	0	0	0.381493536394482
logistic_regression	0	0	0.1206101635528712
logistic_regression	0	0	0.3005923245894837
logistic_regression	0	1	0.4943210759195437
logistic_regression	0	0	0.24980676657056433
logistic_regression	1	1	0.7924068441292271
logistic_regression	0	0	0.3546125673804935
logistic_regression	0	0	0.1415690127227337
logistic_regression	0	1	0.5468088251891369
logistic_regression	0	1	0.5983292366593291
logistic_regression	0	0	0.4718694820101965
logistic_regression	0	0	0.388550560441443
logistic_regression	0	0	0.29963196312885154
logistic_regression	1	1	0.9561693229576526
logistic_regression	0	1	0.6688830310106215
logistic_regression	1	1	0.48697008924214225
logistic_regression	0	1	0.5395545626559382
logistic_regression	0	0	0.0401753011195443
logistic_regression	0	1	0.8366770680736789
logistic_regression	1	1	0.9578689605205324
logistic_regression	0	0	0.1587077730929002
logistic_regression	0	1	0.8015973711733448
logistic_regression	1	1	0.5838947739109643
logistic_regression	1	0	0.11829568846488926
logistic_regression	0	0	0.28637098765869123
logistic_regression	0	0	0.4304351776976579
logistic_regression	1	1	0.7429436314047644
logistic_regression	0	0	0.2847465486947609
logistic_regression	0	0	0.2594408901764724
logistic_regression	1	1	0.8894383271553343
logistic_regression	0	1	0.5203691641789736
logistic_regression	0	1	0.6702032569662068
logistic_regression	1	1	0.8565861154996223
logistic_regression	1	1	0.8625988056420698
logistic_regression	1	1	0.4874711471234149
logistic_regression	1	0	0.34189746432455415
logistic_regression	0	0	0.27174191109769663
logistic_regression	0	1	0.7416798898375736
logistic_regression	0	1	0.7660602534955268
logistic_regression	1	0	0.3759641546556438
logistic_regression	1	0	0.13664560363119843
logistic_regression	0	0	0.29410828097316893
logistic_regression	0	0	0.41603332728947817
logistic_regression	0	0	0.07126035711009718
logistic_regression	0	0	0.08747042908567786
logistic_regression	0	1	0.6860744046138664
logistic_regression	1	1	0.9235098107730768
logistic_regression	1	1	0.9933191273490404
logistic_regression	0	1	0.670453469050726
logistic_regression	1	1	0.99821028903148
logistic_regression	0	0	0.13496451883655874
logistic_regression	0	0	0.18014136734420025
logistic_regression	0	0	0.15624161947954554
logistic_regression	0	0	0.22749286727236273
logistic_regression	0	1	0.571742142458072
logistic_regression	1	1	0.8468990334819376
logistic_regression	1	0	0.2636462195155307
logistic_regression	0	0	0.10117212907635674
logistic_regression	1	1	0.796215483831521
logistic_regression	0	0	0.3539434297222145
logistic_regression	0	0	0.03639867962002427
logistic_regression	1	0	0.16765079215932255
logistic_regression	1	1	0.9377192591586584
logistic_regression	0	0	0.25709640236338616
logistic_regression	0	0	0.3206027561421539
logistic_regression	1	0	0.45362722102293423
logistic_regression	0	0	0.15013381888906874
logistic_regression	0	0	0.14719395004954194
logistic_regression	0	0	0.2005214909281743
logistic_regression	1	1	0.9998784200695024
logistic_regression	0	0	0.216907711235296
logistic_regression	0	0	0.31333779752727153
logistic_regression	0	0	0.3468520464412122
logistic_regression	0	0	0.06141855089897086
logistic_regression	0	0	0.09407559454849446
logistic_regression	0	0	0.3632386514722256
logistic_regression	0	0	0.3038138401925628
logistic_regression	0	1	0.48553871789764214
logistic_regression	0	0	0.1877766106066754
logistic_regression	0	1	0.8130223234796581
logistic_regression	0	1	0.9066189276632683
logistic_regression	1	0	0.4413792320780276
logistic_regression	1	1	0.7424642714092898
logistic_regression	1	1	0.994419506764936
logistic_regression	1	1	0.5778106890330655
logistic_regression	0	0	0.10296020415135436
logistic_regression	1	1	0.6464339848194474
logistic_regression	0	0	0.42938659048963
logistic_regression	0	0	0.1339670114505705
logistic_regression	1	0	0.26763025322441936
logistic_regression	0	0	0.08650489696761486
logistic_regression	0	1	0.5177489779907248
logistic_regression	1	0	0.21903193880350277
logistic_regression	1	0	0.2257038451069803
logistic_regression	0	0	0.1254683184940393
logistic_regression	1	1	0.7645175040342808
logistic_regression	0	0	0.2261530528573323
logistic_regression	0	0	0.33293470742015296
logistic_regression	0	0	0.11138592668665208
logistic_regression	0	0	0.08075982821384742
logistic_regression	1	1	0.8056633035107521
logistic_regression	1	0	0.4456083353133624
logistic_regression	0	0	0.3472723711838969
logistic_regression	0	1	0.6100093973255595
logistic_regression	0	1	0.6959124828472448
logistic_regression	0	1	0.7858407000427363
logistic_regression	0	1	0.7821638270941087
logistic_regression	0	1	0.9295324691884717
logistic_regression	1	1	0.8991073275410076
logistic_regression	1	1	0.9184409791848868
logistic_regression	0	0	0.2314822686497888
logistic_regression	0	1	0.8416217778806655
logistic_regression	1	1	0.9948683332874174
logistic_regression	0	0	0.07103942622482802
logistic_regression	0	0	0.09406784387761705
logistic_regression	0	0	0.3366181255088045
logistic_regression	1	0	0.2710673235437148
logistic_regression	0	0	0.4482569883412885
logistic_regression	0	0	0.28565378877400494
logistic_regression	1	1	0.9980813151344224
logistic_regression	0	0	0.05387384266332026
logistic_regression	0	0	0.04406175914652624
logistic_regression	0	0	0.0366601664773246
logistic_regression	1	1	0.9440699764331122
logistic_regression	1	1	0.9577271790260192
logistic_regression	0	1	0.593065453030936
logistic_regression	0	0	0.22610451573760557
logistic_regression	0	0	0.3253357153069318
logistic_regression	1	0	0.30187208047061576
logistic_regression	0	0	7.1288498423666e-4
logistic_regression	1	0	0.21322592272375576
logistic_regression	1	1	0.5722224202423332
logistic_regression	0	0	0.15204506567020987
logistic_regression	1	1	0.8018128256464722
logistic_regression	0	0	0.15110370840189274
logistic_regression	0	0	0.09801185530300574
logistic_regression	0	0	0.15043931992014725
logistic_regression	0	0	0.3638781047636456
logistic_regression	0	0	0.14136161942924355
logistic_regression	0	0	0.4364669472970796
logistic_regression	0	1	0.7126051979912493
logistic_regression	1	1	0.7354847336837792
logistic_regression	1	1	0.982839460605199
logistic_regression	1	0	0.28312142562659603
logistic_regression	0	0	0.08112342036753444
logistic_regression	0	1	0.6090784140199949
logistic_regression	0	0	0.07973924933114254
logistic_regression	1	0	0.19545322563834608
logistic_regression	0	0	0.4465027081335686
logistic_regression	0	0	0.1901963691086083
logistic_regression	1	1	0.7290082135576305
logistic_regression	0	0	0.13755071586132497
logistic_regression	0	0	0.205755006823172
logistic_regression	0	0	0.1678112668994923
logistic_regression	0	0	0.2830950124371784
logistic_regression	0	0	0.4389648000469876
logistic_regression	0	0	0.44276512318186456
logistic_regression	0	0	0.46872873470083815
logistic_regression	1	1	0.991661125600505
logistic_regression	0	1	0.6584526660324523
logistic_regression	0	1	0.5739921678768123
logistic_regression	1	1	0.6613429963623502
logistic_regression	0	0	0.2301310218590436
logistic_regression	0	1	0.9482023400224656
logistic_regression	1	1	0.9202876970986196
logistic_regression	0	0	0.12853100446695329
logistic_regression	0	1	0.730048555820796
logistic_regression	1	0	0.36361198092028296
logistic_regression	1	0	0.15490865185867145
logistic_regression	0	0	0.3305726467388616
logistic_regression	0	1	0.6463335255144498
logistic_regression	0	0	0.3749502097344041
logistic_regression	0	0	0.1509062740146982
logistic_regression	1	1	0.7138257233188487
logistic_regression	0	1	0.5066138281324962
logistic_regression	0	0	0.31593769170976593
logistic_regression	1	1	0.8272827674737172
logistic_regression	1	1	0.7591761097241724
logistic_regression	1	0	0.28852913202808245
logistic_regression	1	1	0.747385679635307
logistic_regression	0	0	0.14631507882473405
logistic_regression	0	1	0.567223148111569
logistic_regression	0	1	0.5863631831968098
logistic_regression	0	0	0.1980903774799349
logistic_regression	1	0	0.2476784172164648
logistic_regression	0	0	0.35898125800767583
logistic_regression	0	1	0.4824384611877219
logistic_regression	0	0	0.24739040480675395
logistic_regression	0	0	0.14272477309309425
logistic_regression	0	0	0.11859477116133976
logistic_regression	0	1	0.7630866994968873
logistic_regression	1	1	0.8905652617170181
logistic_regression	1	0	0.24105462992521712
logistic_regression	0	0	0.20945785384262347
logistic_regression	1	1	0.968577152762622
logistic_regression	0	0	0.04565324393104769
logistic_regression	0	1	0.6810208789378783
logistic_regression	1	1	0.9751597605338176
logistic_regression	0	0	0.08970978775352419
logistic_regression	0	0	0.20037883045032284
logistic_regression	0	0	0.33703799178485033
logistic_regression	0	0	0.05080099903941003
logistic_regression	0	0	0.27109266997079196
logistic_regression	0	1	0.5220156872123408
logistic_regression	1	1	0.7817693506831238
logistic_regression	1	0	0.29679250630079124
logistic_regression	0	0	0.09533715693233452
logistic_regression	1	1	0.6604790394235502
logistic_regression	0	0	0.4313295856717927
logistic_regression	0	0	0.05123148752837019
logistic_regression	1	1	0.560849781982758
logistic_regression	0	0	0.1117307597800587
logistic_regression	0	0	0.36229597215399034
logistic_regression	1	1	0.8389135298282654
logistic_regression	0	1	0.5578764029507475
logistic_regression	0	0	0.3721346871669219
logistic_regression	1	1	0.5261693228098593
logistic_regression	0	0	0.1152890598382108
logistic_regression	0	0	0.04741016005825408
logistic_regression	0	0	0.10413163039833093
logistic_regression	1	1	0.9998279935651844
logistic_regression	0	0	0.09927699931783553
logistic_regression	0	0	0.23653247798961413
logistic_regression	0	0	0.3957957343360183
logistic_regression	0	0	0.23409931566573533
